# g1    g2    theta_int    sini    v0    vcirc    rscale log_like
-0.024690894349618506  0.041244007038979597  -0.07731505397290044  0.4519699975746442  0.43895140018878553  198.9961015903945  0.4764789474249884 -5.103583e+03
0.05166421545788989  -0.008896790484533477  0.052420807996631395  0.5597054237084702  -2.5569100281989483  219.4607419836737  0.500024515903332 -5.190281e+03
-0.03482116811480629  0.075262161779085  -0.012409927215392507  0.4840341605941845  -1.6446182774168632  196.38014066335654  0.5061575894577006 -5.342417e+03
0.09311985431025271  0.0787337875845768  0.044420505182569174  0.4762364502859439  -0.4521843761046487  195.1798673450753  0.5227205363756524 -5.679577e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10129736267832246  0.1116939948203243  0.00934932949796536  0.4656166340814069  3.96070796606734  204.4608727952598  0.5000351908465155 -6.078396e+03
0.0071895234255606455  0.01905089059126102  -0.04196787334469548  0.4616917609697857  1.0191985853191254  192.14252416875564  0.5045301251052285 -4.906697e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.02568817113572245  0.059520021322838956  0.003557794671219444  0.5081848168589305  5.563295337654199  207.74523217397982  0.5287243155335419 -5.112720e+03
0.02437978069568959  -0.015759393604788823  -0.173993098152223  0.43693660186511496  0.5980985189806564  197.36405650110717  0.49434451501066423 -4.971050e+03
0.047797805235650886  -0.05134201099316181  -0.022241289507399405  0.4716709241498242  3.7865859510407085  195.93925523426324  0.5130649790261265 -5.096478e+03
-0.039551011043645196  -0.013182907007837641  -0.009261520159020827  0.49662547611596847  -0.6802367956604982  200.68758044401957  0.5266939053641664 -5.034455e+03
0.015195279178447384  0.04903327029252136  -0.06830589550340654  0.4657550444774421  -0.06294197246727684  202.98556594863905  0.4762455747935648 -4.981877e+03
0.023441722706403954  0.03934774528835265  -0.08449146133593052  0.4530850221999316  1.2540668656228484  198.88987627619593  0.49835477547762336 -4.944492e+03
-0.05959264571209311  0.02058867511892623  -0.08415315862388503  0.5221018799916859  3.535194000580832  190.5001488669553  0.47696224275303456 -5.126182e+03
0.004968526128667591  -0.01956504843757917  0.07261737396603896  0.5252202611488409  -1.2854602419058905  197.5739048734412  0.5827621696536944 -4.879860e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.08827005106184732  0.03371240961422507  0.09436863948735566  0.5160716313160285  2.8179141952591227  210.65102884856145  0.561230182939472 -5.566043e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
0.0672143422892405  0.15011484007746567  -0.10818836292638319  0.483919120467354  -5.015826135332486  197.75054017669132  0.4343385619027642 -6.163251e+03
-0.01296935125023535  -0.0013371894061669151  0.06355891236315886  0.5205257995500091  0.305279479963561  204.70699579241088  0.4775330832558625 -4.893645e+03
0.008681127846796147  -0.035700584517346465  0.22020913841915904  0.5243582814072518  -4.80706278156548  195.40869043938136  0.7107175488636988 -4.875084e+03
-0.07210529127768023  0.04376421027911211  -0.015376994313419445  0.497336012899778  -0.048596476490536666  191.66547934906984  0.5181398576069568 -5.397654e+03
0.02418542775981264  0.009242419017529452  0.09464120372124138  0.5604853921519625  -1.6953110891998344  218.24986091593792  0.4228864037928429 -5.057047e+03
0.01961074403635074  0.0003576655365205364  -0.016421201916627597  0.4753592020495883  -5.229723664095245  197.90043874622884  0.5334865369494276 -4.872890e+03
-0.0634798903843207  0.1317099191194307  -0.0018116654860503914  0.4882174987060606  7.725665350727231  200.74029476915808  0.49763054476224033 -6.264400e+03
0.010590944889767744  -0.01380708751873555  -0.014486533344601218  0.491793222220928  -1.1868835710403385  170.66059308851834  0.5196526228555837 -4.883863e+03
0.04505562828329146  -0.011751612267635742  0.027131128583248176  0.5071359081203759  -0.38026293969892083  197.20038808761632  0.4685912384633207 -4.963628e+03
-0.11736190108793079  -0.07414127928666799  0.05518634870798307  0.5453287109044881  1.6792322401304287  206.2188438764728  0.502417005226285 -5.952218e+03
-0.010622661460972276  0.03454104007430335  -0.06450318076421054  0.519079059979276  -0.31363949593612617  196.1100673998751  0.5287820228786426 -4.921834e+03
0.030834864269527973  0.0016858313805380165  -0.015355358339288765  0.4130175662772622  14.695332599016364  216.42200814229338  0.5277183228818667 -4.941243e+03
0.003245850433151041  0.001553388039917485  -0.017334657282074433  0.5175828862423286  -3.25686594290801  204.0353628818493  0.5361615846301147 -4.870706e+03
-0.005924480791538886  0.03123135279317177  -0.05763118546355164  0.4638865930248697  -3.4981336673949506  206.78916374064826  0.48684339567651885 -4.960314e+03
-0.05733623449314787  -0.007959483342049545  0.0011886982636560711  0.503991927488669  1.723317275082655  194.10638674318164  0.5024748443822477 -5.139822e+03
0.0128750024244908  0.013545867952130072  -0.01004900694911392  0.5231543486342064  4.113243853334886  208.59275987932187  0.5267440422085222 -4.894180e+03
-0.024690894349618506  0.041244007038979597  -0.07731505397290044  0.4519699975746442  0.43895140018878553  198.9961015903945  0.4764789474249884 -5.103583e+03
0.03069144574180384  0.016912261758081637  0.043317112175422584  0.5484712945305535  -0.8896391500149363  216.04628509235644  0.4992127014022446 -5.040859e+03
-0.015536884866856823  0.04945934741046843  -0.025977992497950613  0.47377826746322316  -0.42183909863793057  194.43493591233394  0.5054105300212032 -5.069493e+03
0.09311985431025271  0.0787337875845768  0.044420505182569174  0.4762364502859439  -0.4521843761046487  195.1798673450753  0.5227205363756524 -5.679577e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10129736267832246  0.1116939948203243  0.00934932949796536  0.4656166340814069  3.96070796606734  204.4608727952598  0.5000351908465155 -6.078396e+03
0.0071895234255606455  0.01905089059126102  -0.04196787334469548  0.4616917609697857  1.0191985853191254  192.14252416875564  0.5045301251052285 -4.906697e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.02626273216282023  0.05740565480137644  0.004257128550799721  0.5081536996049945  5.3869718831897515  207.4324055389351  0.526940388905448 -5.099838e+03
0.02287812207842804  -0.012718533749645433  -0.16246000627275342  0.43909909410749726  0.6348838057515175  196.9079284223372  0.49523428116891405 -4.954783e+03
0.03809580660006537  -0.04625115553224039  -0.02121667126233326  0.47409328457138866  3.279263868810565  196.36945216584652  0.5143380089589809 -5.035734e+03
-0.03323097136865159  -0.008824401440550352  -0.013683922515031567  0.4919019001400827  -0.4504469750080349  199.53215731294046  0.5236970211356257 -5.000500e+03
0.018093430221085675  0.025739021327720622  -0.10382306510419986  0.4556997861098182  0.2002945056246762  200.69293654531313  0.4834085663966092 -4.901466e+03
0.023441722706403954  0.03934774528835265  -0.08449146133593052  0.4530850221999316  1.2540668656228484  198.88987627619593  0.49835477547762336 -4.944492e+03
-0.05959264571209311  0.02058867511892623  -0.08415315862388503  0.5221018799916859  3.535194000580832  190.5001488669553  0.47696224275303456 -5.126182e+03
0.004287235283160169  -0.019246528100596984  0.07578085673975245  0.5256496049065322  -1.4140361947507945  197.6018717842825  0.5858090058019971 -4.879263e+03
-0.10169973957030265  -0.10140208461579854  -0.04073069888389426  0.48858786308642077  -0.9613004674179854  198.32550086626054  0.5244567844013831 -6.386037e+03
-0.08827005106184732  0.03371240961422507  0.09436863948735566  0.5160716313160285  2.8179141952591227  210.65102884856145  0.561230182939472 -5.566043e+03
0.02713629230146415  -0.029929027930423402  -0.030315678608768964  0.5112503214512604  2.898129889835147  196.66392062193663  0.48362455207409094 -4.963995e+03
-0.004726336774834056  0.09625689516253534  -0.014467777928996312  0.49879568405174984  -1.3912527177172231  203.7194345159266  0.49304972376393696 -5.411230e+03
-0.01296935125023535  -0.0013371894061669151  0.06355891236315886  0.5205257995500091  0.305279479963561  204.70699579241088  0.4775330832558625 -4.893645e+03
0.0035589266334671125  -0.023890521647639287  0.17454277842767257  0.5132475565882438  -4.001863143114744  195.95931460121005  0.6747647605838576 -4.871023e+03
-0.07210529127768023  0.04376421027911211  -0.015376994313419445  0.497336012899778  -0.048596476490536666  191.66547934906984  0.5181398576069568 -5.397654e+03
0.02418542775981264  0.009242419017529452  0.09464120372124138  0.5604853921519625  -1.6953110891998344  218.24986091593792  0.4228864037928429 -5.057047e+03
0.01961074403635074  0.0003576655365205364  -0.016421201916627597  0.4753592020495883  -5.229723664095245  197.90043874622884  0.5334865369494276 -4.872890e+03
-0.0634798903843207  0.1317099191194307  -0.0018116654860503914  0.4882174987060606  7.725665350727231  200.74029476915808  0.49763054476224033 -6.264400e+03
0.010590944889767744  -0.01380708751873555  -0.014486533344601218  0.491793222220928  -1.1868835710403385  170.66059308851834  0.5196526228555837 -4.883863e+03
0.015262344087608258  -0.002544356989632738  -0.004551423538178875  0.5113967089554303  0.7344646800118424  195.29283506587205  0.47097445703238877 -4.875235e+03
-0.09914114592642527  -0.06423107398850667  0.045660770469625404  0.5360210328023448  0.7601699424117019  205.11228991400193  0.506550022661966 -5.675013e+03
-0.010622661460972276  0.03454104007430335  -0.06450318076421054  0.519079059979276  -0.31363949593612617  196.1100673998751  0.5287820228786426 -4.921834e+03
0.024499298335866185  0.0016554169727613448  -0.015809886327451624  0.437030040334585  10.572773590887454  213.57752779189573  0.5296572410983148 -4.909037e+03
0.003245850433151041  0.001553388039917485  -0.017334657282074433  0.5175828862423286  -3.25686594290801  204.0353628818493  0.5361615846301147 -4.870706e+03
-0.005924480791538886  0.03123135279317177  -0.05763118546355164  0.4638865930248697  -3.4981336673949506  206.78916374064826  0.48684339567651885 -4.960314e+03
-0.051952891786360166  0.00015436230718055  -0.011756873759795533  0.49541331027211055  1.51152038048582  194.91271961167934  0.49818802054533917 -5.114746e+03
0.012289614147337903  0.011310562323425408  -0.004198383008545775  0.5233244386874499  3.7364747943418504  207.84356198649937  0.5307702269791453 -4.891505e+03
-0.017653986714573085  0.03353162413306769  -0.06449929818969398  0.462436740582176  0.49099973810540837  198.34385047132778  0.47550944928201366 -5.015977e+03
0.03069144574180384  0.016912261758081637  0.043317112175422584  0.5484712945305535  -0.8896391500149363  216.04628509235644  0.4992127014022446 -5.040859e+03
-0.013491922996718489  0.047388922008236765  -0.019768342536397934  0.4782420751353564  -0.4873992710242634  195.66096255459638  0.5011620691350116 -5.046716e+03
0.04093238949679221  0.06339018192797237  0.012999462251216336  0.47721822245879064  -0.4694223974185184  195.415367961921  0.5121674644827264 -5.167914e+03
0.05892688490069913  0.14742874981134843  0.09839401187144285  0.4996909984413138  9.690284016876356  191.99785207171553  0.40746617121619366 -6.581980e+03
0.10129736267832246  0.1116939948203243  0.00934932949796536  0.4656166340814069  3.96070796606734  204.4608727952598  0.5000351908465155 -6.078396e+03
0.0071895234255606455  0.01905089059126102  -0.04196787334469548  0.4616917609697857  1.0191985853191254  192.14252416875564  0.5045301251052285 -4.906697e+03
0.055689373044088476  -0.012793718621036485  -0.03910442369056133  0.45319202375122003  5.934145837328567  185.00461171514436  0.5126328909352922 -4.973076e+03
0.02626273216282023  0.05740565480137644  0.004257128550799721  0.5081536996049945  5.3869718831897515  207.4324055389351  0.526940388905448 -5.099838e+03
0.025609697071729096  -0.0023594671695782235  -0.09051935013670265  0.4773361338756478  0.10190335311712317  203.5987886432888  0.49662515574296356 -4.885996e+03
0.03809580660006537  -0.04625115553224039  -0.02121667126233326  0.47409328457138866  3.279263868810565  196.36945216584652  0.5143380089589809 -5.035734e+03
-0.03323097136865159  -0.008824401440550352  -0.013683922515031567  0.4919019001400827  -0.4504469750080349  199.53215731294046  0.5236970211356257 -5.000500e+03
0.018093430221085675  0.025739021327720622  -0.10382306510419986  0.4556997861098182  0.2002945056246762  200.69293654531313  0.4834085663966092 -4.901466e+03
0.018274061863041965  0.022911731226325976  -0.017166871122060695  0.4687216344779741  -0.111981631880683  198.12820529383873  0.5442048143286683 -4.904239e+03
-0.044429651421997986  0.02359557615690272  -0.07665984246173371  0.5056541764940764  1.548051205075248  195.10232298426868  0.47975398839181577 -5.051695e+03
0.004287235283160169  -0.019246528100596984  0.07578085673975245  0.5256496049065322  -1.4140361947507945  197.6018717842825  0.5858090058019971 -4.879263e+03
-0.07885707266466825  -0.054769580396503  -0.027426550665974006  0.4917219594862943  0.17416490299705822  196.75842618931276  0.5123947412867625 -5.592718e+03
-0.08827005106184732  0.03371240961422507  0.09436863948735566  0.5160716313160285  2.8179141952591227  210.65102884856145  0.561230182939472 -5.566043e+03
0.03050794757432219  -0.011118768743250546  -0.016664951425219204  0.5100243596433608  3.6184940102905196  196.16904546093542  0.47554732590756643 -4.916717e+03
-0.004726336774834056  0.09625689516253534  -0.014467777928996312  0.49879568405174984  -1.3912527177172231  203.7194345159266  0.49304972376393696 -5.411230e+03
-0.01296935125023535  -0.0013371894061669151  0.06355891236315886  0.5205257995500091  0.305279479963561  204.70699579241088  0.4775330832558625 -4.893645e+03
0.010981521844067026  -0.027105610714487978  0.1994532739838625  0.5156322089930642  -4.739068576144861  196.09925689057945  0.6983751862953872 -4.870387e+03
